"nom","telephone","short_link","message","variant"
"Niobey Jean-Guillaume","+33 2 33 55 70 56","https://wbpw.li/5xkl","Bonjour, c'est Sam. J'ai créé un aperçu de site web pour votre entreprise, jetez un œil : https://wbpw.li/5xkl","A1"
"Siamari Majid Est Plomberie","+33 6 29 88 27 58","https://wbpw.li/uqlt","Bonjour, c'est Sam. J'ai créé un aperçu de site web pour votre entreprise, jetez un œil : https://wbpw.li/uqlt","A1"
"Plombier moreau 24/24","+33 5 35 54 38 24","https://wbpw.li/qckc","Bonjour, c'est Sam. J'ai créé un aperçu de site web pour votre entreprise, jetez un œil : https://wbpw.li/qckc","A1"
"Gregory plomberie","+33 6 70 13 42 55","https://wbpw.li/cert","Bonjour, c'est Sam. J'ai créé un aperçu de site web pour votre entreprise, jetez un œil : https://wbpw.li/cert","A1"
"Adi Artisan Dépannage Immédiat","+33 6 08 25 55 68","https://wbpw.li/admp","Bonjour, c'est Sam. J'ai créé un aperçu de site web pour votre entreprise, jetez un œil : https://wbpw.li/admp","A1"
"PSF Plomberie","+33 6 95 08 36 88","https://wbpw.li/17sv","Bonjour, c'est Sam. J'ai créé un aperçu de site web pour votre entreprise, jetez un œil : https://wbpw.li/17sv","A1"
"Gallego Eric","+33 4 68 29 12 93","https://wbpw.li/u80z","Bonjour, c'est Sam. J'ai créé un aperçu de site web pour votre entreprise, jetez un œil : https://wbpw.li/u80z","A1"
"Erdre Chauffage","+33 7 59 88 28 15","https://wbpw.li/e6zc","Bonjour, c'est Sam. J'ai créé un aperçu de site web pour votre entreprise, jetez un œil : https://wbpw.li/e6zc","A1"
"H2O & Calorie","+33 6 10 02 11 79","https://wbpw.li/uqxn","Bonjour, c'est Sam. J'ai créé un aperçu de site web pour votre entreprise, jetez un œil : https://wbpw.li/uqxn","A1"
"AG Plombier Chauffagiste","+33 7 71 88 67 51","https://wbpw.li/2lbi","Bonjour, c'est Sam. J'ai créé un aperçu de site web pour votre entreprise, jetez un œil : https://wbpw.li/2lbi","A1"
