"nom","telephone","short_link","message","variant"
"Société Denos & Fils","+33 1 46 06 06 77","https://wbpw.li/u2ow","Bonjour, c'est Sam. J'ai travaillé sur un site web pour votre entreprise et j'aimerais votre avis. Tout est déjà prêt, vous pouvez le voir ici (gratuit) : https://wbpw.li/u2ow","B6"
"Plombier DMS","+33 6 68 75 85 49","https://wbpw.li/v1g4","Bonjour, c'est Sam. J'ai travaillé sur un site web pour votre entreprise et j'aimerais votre avis. Tout est déjà prêt, vous pouvez le voir ici (gratuit) : https://wbpw.li/v1g4","B6"
"Les beaux tuyaux plomberie générale","+33 6 19 15 53 11","https://wbpw.li/177j","Bonjour, c'est Sam. J'ai travaillé sur un site web pour votre entreprise et j'aimerais votre avis. Tout est déjà prêt, vous pouvez le voir ici (gratuit) : https://wbpw.li/177j","B6"
"AEB 67","+33 6 99 79 02 02","https://wbpw.li/u8fw","Bonjour, c'est Sam. J'ai travaillé sur un site web pour votre entreprise et j'aimerais votre avis. Tout est déjà prêt, vous pouvez le voir ici (gratuit) : https://wbpw.li/u8fw","B6"
"Kevin Plombier paris 8","+33 1 89 74 47 01","https://wbpw.li/efto","Bonjour, c'est Sam. J'ai travaillé sur un site web pour votre entreprise et j'aimerais votre avis. Tout est déjà prêt, vous pouvez le voir ici (gratuit) : https://wbpw.li/efto","B6"
"RENOSERV","+33 2 99 30 69 49","https://wbpw.li/2ch9","Bonjour, c'est Sam. J'ai travaillé sur un site web pour votre entreprise et j'aimerais votre avis. Tout est déjà prêt, vous pouvez le voir ici (gratuit) : https://wbpw.li/2ch9","B6"
"LSK Plomberie","+33 7 69 94 22 20","https://wbpw.li/uz38","Bonjour, c'est Sam. J'ai travaillé sur un site web pour votre entreprise et j'aimerais votre avis. Tout est déjà prêt, vous pouvez le voir ici (gratuit) : https://wbpw.li/uz38","B6"
"AQUA TECH","+33 6 21 89 58 61","https://wbpw.li/qobr","Bonjour, c'est Sam. J'ai travaillé sur un site web pour votre entreprise et j'aimerais votre avis. Tout est déjà prêt, vous pouvez le voir ici (gratuit) : https://wbpw.li/qobr","B6"
"GAUDEAUX ET FILS","+33 3 23 69 86 72","https://wbpw.li/e9n3","Bonjour, c'est Sam. J'ai travaillé sur un site web pour votre entreprise et j'aimerais votre avis. Tout est déjà prêt, vous pouvez le voir ici (gratuit) : https://wbpw.li/e9n3","B6"
"Bordeaux Rive Droite Plomberie","+33 6 64 79 23 68","https://wbpw.li/yvjp","Bonjour, c'est Sam. J'ai travaillé sur un site web pour votre entreprise et j'aimerais votre avis. Tout est déjà prêt, vous pouvez le voir ici (gratuit) : https://wbpw.li/yvjp","B6"
